filename,width,height,class,xmin,ymin,xmax,ymax
29_crop7.jpg,1024,1024,varroa,449,162,462,185
29_crop7.jpg,1024,1024,varroa,425,165,443,190
29_crop7.jpg,1024,1024,varroa,428,199,447,219
29_crop7.jpg,1024,1024,varroa,404,207,426,229
29_crop7.jpg,1024,1024,varroa,389,168,409,194
29_crop7.jpg,1024,1024,varroa,392,1,406,13
29_crop7.jpg,1024,1024,varroa,391,28,412,47
29_crop7.jpg,1024,1024,varroa,411,78,427,96
29_crop7.jpg,1024,1024,varroa,405,92,421,111
29_crop7.jpg,1024,1024,varroa,401,114,418,132
29_crop7.jpg,1024,1024,varroa,402,127,414,146
29_crop7.jpg,1024,1024,varroa,379,123,395,140
29_crop7.jpg,1024,1024,varroa,350,39,365,61
29_crop7.jpg,1024,1024,varroa,308,119,323,142
29_crop7.jpg,1024,1024,varroa,317,139,334,157
29_crop7.jpg,1024,1024,varroa,314,169,327,189
29_crop7.jpg,1024,1024,varroa,323,232,340,255
29_crop7.jpg,1024,1024,varroa,193,362,209,382
29_crop9.jpg,1024,1024,varroa,866,9,885,33
29_crop9.jpg,1024,1024,varroa,759,420,778,444
29_crop9.jpg,1024,1024,varroa,674,540,695,559
29_crop9.jpg,1024,1024,varroa,700,972,720,992
29_crop9.jpg,1024,1024,varroa,367,906,385,930
31_crop8.jpg,1024,1024,varroa,797,79,814,101
31_crop8.jpg,1024,1024,varroa,554,101,570,119
31_crop8.jpg,1024,1024,varroa,575,150,596,169
31_crop8.jpg,1024,1024,varroa,523,184,543,197
31_crop8.jpg,1024,1024,varroa,531,255,552,275
31_crop8.jpg,1024,1024,varroa,699,402,717,425
31_crop8.jpg,1024,1024,varroa,911,638,928,660
31_crop8.jpg,1024,1024,varroa,573,349,594,367
31_crop8.jpg,1024,1024,varroa,554,382,577,402
31_crop8.jpg,1024,1024,varroa,544,426,564,449
31_crop8.jpg,1024,1024,varroa,411,645,425,663
31_crop8.jpg,1024,1024,varroa,478,802,497,819
31_crop8.jpg,1024,1024,varroa,385,686,414,714
31_crop8.jpg,1024,1024,varroa,309,899,325,920
31_crop8.jpg,1024,1024,varroa,479,102,497,115
31_crop8.jpg,1024,1024,varroa,341,39,357,63
31_crop8.jpg,1024,1024,varroa,313,71,330,89
31_crop8.jpg,1024,1024,varroa,290,25,308,46
31_crop8.jpg,1024,1024,varroa,293,65,308,92
31_crop8.jpg,1024,1024,varroa,178,125,196,149
31_crop8.jpg,1024,1024,varroa,67,99,87,120
31_crop8.jpg,1024,1024,varroa,1,164,20,182
36_crop2.jpg,1024,1024,varroa,831,9,848,33
36_crop2.jpg,1024,1024,varroa,727,206,742,224
36_crop2.jpg,1024,1024,varroa,667,207,683,227
36_crop2.jpg,1024,1024,varroa,706,308,721,323
36_crop2.jpg,1024,1024,varroa,902,485,921,501
36_crop2.jpg,1024,1024,varroa,833,480,847,501
36_crop2.jpg,1024,1024,varroa,874,529,893,548
36_crop2.jpg,1024,1024,varroa,949,628,967,643
36_crop2.jpg,1024,1024,varroa,817,530,831,544
36_crop2.jpg,1024,1024,varroa,799,536,815,554
36_crop2.jpg,1024,1024,varroa,821,571,835,591
36_crop2.jpg,1024,1024,varroa,770,534,784,549
36_crop2.jpg,1024,1024,varroa,773,554,791,568
36_crop2.jpg,1024,1024,varroa,758,531,772,549
36_crop2.jpg,1024,1024,varroa,760,559,774,576
36_crop2.jpg,1024,1024,varroa,718,520,735,539
36_crop2.jpg,1024,1024,varroa,705,564,725,579
36_crop2.jpg,1024,1024,varroa,626,428,644,447
36_crop2.jpg,1024,1024,varroa,628,477,647,495
36_crop2.jpg,1024,1024,varroa,660,591,682,608
36_crop2.jpg,1024,1024,varroa,578,537,597,555
36_crop2.jpg,1024,1024,varroa,372,327,388,343
36_crop2.jpg,1024,1024,varroa,343,308,362,326
36_crop2.jpg,1024,1024,varroa,345,451,363,471
36_crop2.jpg,1024,1024,varroa,245,491,262,507
36_crop2.jpg,1024,1024,varroa,378,561,393,580
36_crop2.jpg,1024,1024,varroa,416,586,432,604
36_crop2.jpg,1024,1024,varroa,982,754,997,769
36_crop2.jpg,1024,1024,varroa,1017,820,1023,840
36_crop2.jpg,1024,1024,varroa,985,786,999,798
36_crop2.jpg,1024,1024,varroa,968,776,981,792
36_crop2.jpg,1024,1024,varroa,958,770,972,784
36_crop2.jpg,1024,1024,varroa,933,774,948,792
36_crop2.jpg,1024,1024,varroa,990,835,1011,854
36_crop2.jpg,1024,1024,varroa,982,902,1001,922
36_crop2.jpg,1024,1024,varroa,961,933,978,956
36_crop2.jpg,1024,1024,varroa,977,998,996,1016
36_crop2.jpg,1024,1024,varroa,921,1002,942,1020
36_crop2.jpg,1024,1024,varroa,934,824,948,840
36_crop2.jpg,1024,1024,varroa,918,823,933,841
36_crop2.jpg,1024,1024,varroa,892,721,906,736
36_crop2.jpg,1024,1024,varroa,903,799,919,817
36_crop2.jpg,1024,1024,varroa,873,748,887,764
36_crop2.jpg,1024,1024,varroa,877,783,895,795
36_crop2.jpg,1024,1024,varroa,874,794,890,804
36_crop2.jpg,1024,1024,varroa,878,802,893,816
36_crop2.jpg,1024,1024,varroa,891,807,903,822
36_crop2.jpg,1024,1024,varroa,894,824,910,837
36_crop2.jpg,1024,1024,varroa,865,842,881,858
36_crop2.jpg,1024,1024,varroa,859,852,879,869
36_crop2.jpg,1024,1024,varroa,905,882,918,903
36_crop2.jpg,1024,1024,varroa,890,892,914,907
36_crop2.jpg,1024,1024,varroa,907,944,924,957
36_crop2.jpg,1024,1024,varroa,908,953,927,964
36_crop2.jpg,1024,1024,varroa,915,969,936,984
36_crop2.jpg,1024,1024,varroa,835,725,849,743
36_crop2.jpg,1024,1024,varroa,803,706,817,726
36_crop2.jpg,1024,1024,varroa,749,699,769,714
36_crop2.jpg,1024,1024,varroa,778,720,793,736
36_crop2.jpg,1024,1024,varroa,756,728,770,746
36_crop2.jpg,1024,1024,varroa,829,764,847,784
36_crop2.jpg,1024,1024,varroa,834,815,853,832
36_crop2.jpg,1024,1024,varroa,887,943,903,960
36_crop2.jpg,1024,1024,varroa,842,890,861,907
36_crop2.jpg,1024,1024,varroa,858,916,873,931
36_crop2.jpg,1024,1024,varroa,842,915,855,932
36_crop2.jpg,1024,1024,varroa,828,929,845,942
36_crop2.jpg,1024,1024,varroa,840,972,859,988
36_crop2.jpg,1024,1024,varroa,845,993,868,1015
36_crop2.jpg,1024,1024,varroa,775,805,790,823
36_crop2.jpg,1024,1024,varroa,773,875,787,895
36_crop2.jpg,1024,1024,varroa,741,892,757,909
36_crop2.jpg,1024,1024,varroa,762,996,780,1015
36_crop2.jpg,1024,1024,varroa,715,787,734,804
36_crop2.jpg,1024,1024,varroa,718,737,733,752
36_crop2.jpg,1024,1024,varroa,686,747,701,759
36_crop2.jpg,1024,1024,varroa,677,757,689,771
36_crop2.jpg,1024,1024,varroa,670,736,682,752
36_crop2.jpg,1024,1024,varroa,635,722,649,741
36_crop2.jpg,1024,1024,varroa,587,686,598,702
36_crop2.jpg,1024,1024,varroa,538,654,556,667
36_crop2.jpg,1024,1024,varroa,674,798,691,822
36_crop2.jpg,1024,1024,varroa,649,821,668,836
36_crop2.jpg,1024,1024,varroa,628,843,643,856
36_crop2.jpg,1024,1024,varroa,618,850,631,865
36_crop2.jpg,1024,1024,varroa,619,930,637,949
36_crop2.jpg,1024,1024,varroa,659,970,677,987
36_crop2.jpg,1024,1024,varroa,655,989,675,1003
36_crop2.jpg,1024,1024,varroa,611,809,622,824
36_crop2.jpg,1024,1024,varroa,583,825,597,841
36_crop2.jpg,1024,1024,varroa,591,832,603,848
36_crop2.jpg,1024,1024,varroa,590,848,605,860
36_crop2.jpg,1024,1024,varroa,575,860,596,874
36_crop2.jpg,1024,1024,varroa,573,916,588,931
36_crop2.jpg,1024,1024,varroa,581,929,596,947
36_crop2.jpg,1024,1024,varroa,501,785,514,803
36_crop2.jpg,1024,1024,varroa,517,819,533,835
36_crop2.jpg,1024,1024,varroa,502,827,518,842
36_crop2.jpg,1024,1024,varroa,538,844,552,861
36_crop2.jpg,1024,1024,varroa,525,841,538,852
36_crop2.jpg,1024,1024,varroa,520,849,535,865
36_crop2.jpg,1024,1024,varroa,529,871,546,890
36_crop2.jpg,1024,1024,varroa,508,871,521,889
36_crop2.jpg,1024,1024,varroa,542,1000,558,1015
36_crop2.jpg,1024,1024,varroa,528,1012,543,1023
36_crop2.jpg,1024,1024,varroa,487,998,506,1018
36_crop2.jpg,1024,1024,varroa,473,969,484,984
36_crop2.jpg,1024,1024,varroa,466,959,483,971
36_crop2.jpg,1024,1024,varroa,474,925,488,944
36_crop2.jpg,1024,1024,varroa,450,932,466,951
36_crop2.jpg,1024,1024,varroa,460,902,475,920
36_crop2.jpg,1024,1024,varroa,459,879,476,894
36_crop2.jpg,1024,1024,varroa,433,867,446,884
36_crop2.jpg,1024,1024,varroa,500,658,516,678
36_crop2.jpg,1024,1024,varroa,436,789,453,804
36_crop2.jpg,1024,1024,varroa,406,794,426,808
36_crop2.jpg,1024,1024,varroa,371,724,388,741
36_crop2.jpg,1024,1024,varroa,364,747,379,765
36_crop2.jpg,1024,1024,varroa,347,798,362,814
36_crop2.jpg,1024,1024,varroa,374,991,389,1003
36_crop2.jpg,1024,1024,varroa,372,1002,389,1017
36_crop2.jpg,1024,1024,varroa,386,1011,403,1022
36_crop2.jpg,1024,1024,varroa,263,658,285,672
36_crop2.jpg,1024,1024,varroa,213,659,227,675
36_crop2.jpg,1024,1024,varroa,161,642,177,660
36_crop2.jpg,1024,1024,varroa,291,751,310,767
36_crop2.jpg,1024,1024,varroa,270,740,284,759
36_crop2.jpg,1024,1024,varroa,267,772,281,788
36_crop2.jpg,1024,1024,varroa,253,772,267,786
36_crop2.jpg,1024,1024,varroa,301,829,319,843
36_crop2.jpg,1024,1024,varroa,311,841,326,855
36_crop2.jpg,1024,1024,varroa,250,902,264,922
36_crop2.jpg,1024,1024,varroa,296,984,313,1003
36_crop2.jpg,1024,1024,varroa,298,1006,317,1021
36_crop2.jpg,1024,1024,varroa,273,1013,286,1023
36_crop2.jpg,1024,1024,varroa,213,812,230,829
36_crop2.jpg,1024,1024,varroa,203,846,220,862
36_crop2.jpg,1024,1024,varroa,237,991,252,1013
36_crop2.jpg,1024,1024,varroa,197,924,213,944
36_crop2.jpg,1024,1024,varroa,197,975,212,993
36_crop2.jpg,1024,1024,varroa,173,801,188,819
36_crop2.jpg,1024,1024,varroa,168,862,185,880
36_crop2.jpg,1024,1024,varroa,158,878,179,891
36_crop2.jpg,1024,1024,varroa,158,935,174,953
36_crop2.jpg,1024,1024,varroa,106,801,121,822
36_crop2.jpg,1024,1024,varroa,91,787,106,803
36_crop2.jpg,1024,1024,varroa,101,737,118,757
36_crop2.jpg,1024,1024,varroa,83,700,97,720
36_crop2.jpg,1024,1024,varroa,21,730,34,749
36_crop2.jpg,1024,1024,varroa,17,791,30,807
36_crop2.jpg,1024,1024,varroa,21,806,35,823
36_crop2.jpg,1024,1024,varroa,0,840,13,857
36_crop2.jpg,1024,1024,varroa,79,900,97,919
36_crop2.jpg,1024,1024,varroa,93,990,110,1007
36_crop2.jpg,1024,1024,varroa,90,1007,106,1022
36_crop2.jpg,1024,1024,varroa,49,972,62,992
36_crop2.jpg,1024,1024,varroa,37,971,51,988
36_crop9.jpg,1024,1024,varroa,993,129,1009,148
36_crop9.jpg,1024,1024,varroa,978,117,994,136
36_crop9.jpg,1024,1024,varroa,962,98,979,115
36_crop9.jpg,1024,1024,varroa,949,128,968,143
36_crop9.jpg,1024,1024,varroa,987,175,1002,195
36_crop9.jpg,1024,1024,varroa,966,152,983,173
36_crop9.jpg,1024,1024,varroa,952,147,968,163
36_crop9.jpg,1024,1024,varroa,919,66,934,85
36_crop9.jpg,1024,1024,varroa,925,261,943,280
36_crop9.jpg,1024,1024,varroa,967,350,982,370
36_crop9.jpg,1024,1024,varroa,979,415,998,431
36_crop9.jpg,1024,1024,varroa,963,403,975,420
36_crop9.jpg,1024,1024,varroa,944,420,961,436
36_crop9.jpg,1024,1024,varroa,1012,491,1023,510
36_crop9.jpg,1024,1024,varroa,994,494,1010,509
36_crop9.jpg,1024,1024,varroa,1009,522,1023,540
36_crop9.jpg,1024,1024,varroa,972,456,984,473
36_crop9.jpg,1024,1024,varroa,959,447,978,462
36_crop9.jpg,1024,1024,varroa,923,566,943,587
36_crop9.jpg,1024,1024,varroa,962,694,981,712
36_crop9.jpg,1024,1024,varroa,888,879,905,897
36_crop9.jpg,1024,1024,varroa,810,856,827,881
36_crop9.jpg,1024,1024,varroa,794,686,817,705
36_crop9.jpg,1024,1024,varroa,790,599,806,619
36_crop9.jpg,1024,1024,varroa,716,724,730,743
36_crop9.jpg,1024,1024,varroa,871,287,885,304
36_crop9.jpg,1024,1024,varroa,858,274,875,293
36_crop9.jpg,1024,1024,varroa,863,185,877,202
36_crop9.jpg,1024,1024,varroa,854,183,866,198
36_crop9.jpg,1024,1024,varroa,850,215,864,232
36_crop9.jpg,1024,1024,varroa,828,230,846,249
36_crop9.jpg,1024,1024,varroa,883,379,901,397
36_crop9.jpg,1024,1024,varroa,872,430,889,445
36_crop9.jpg,1024,1024,varroa,862,430,874,448
36_crop9.jpg,1024,1024,varroa,835,455,851,473
36_crop9.jpg,1024,1024,varroa,803,457,822,477
36_crop9.jpg,1024,1024,varroa,767,404,782,423
36_crop9.jpg,1024,1024,varroa,714,430,731,455
36_crop9.jpg,1024,1024,varroa,789,58,805,79
36_crop9.jpg,1024,1024,varroa,737,22,754,39
36_crop9.jpg,1024,1024,varroa,753,84,772,100
36_crop9.jpg,1024,1024,varroa,733,51,750,71
36_crop9.jpg,1024,1024,varroa,679,51,693,69
36_crop9.jpg,1024,1024,varroa,719,115,735,135
36_crop9.jpg,1024,1024,varroa,707,108,721,128
36_crop9.jpg,1024,1024,varroa,682,169,702,186
36_crop9.jpg,1024,1024,varroa,677,201,693,218
36_crop9.jpg,1024,1024,varroa,609,117,626,134
36_crop9.jpg,1024,1024,varroa,631,368,646,388
36_crop9.jpg,1024,1024,varroa,604,467,622,490
36_crop9.jpg,1024,1024,varroa,501,325,518,344
36_crop9.jpg,1024,1024,varroa,456,6,475,20
36_crop9.jpg,1024,1024,varroa,359,446,372,463
36_crop9.jpg,1024,1024,varroa,81,36,94,53
36_crop9.jpg,1024,1024,varroa,148,182,166,198
36_crop9.jpg,1024,1024,varroa,175,297,192,314
44_crop5.jpg,1024,1024,varroa,924,16,946,35
44_crop5.jpg,1024,1024,varroa,997,404,1017,429
44_crop5.jpg,1024,1024,varroa,1000,819,1016,842
44_crop6.jpg,1024,1024,varroa,950,24,972,43
44_crop6.jpg,1024,1024,varroa,990,143,1009,165
44_crop6.jpg,1024,1024,varroa,897,43,915,60
44_crop6.jpg,1024,1024,varroa,769,39,787,56
44_crop6.jpg,1024,1024,varroa,786,101,807,128
44_crop6.jpg,1024,1024,varroa,935,268,954,282
44_crop6.jpg,1024,1024,varroa,937,299,958,315
44_crop6.jpg,1024,1024,varroa,980,433,1002,451
44_crop6.jpg,1024,1024,varroa,906,407,926,425
44_crop6.jpg,1024,1024,varroa,892,327,911,352
44_crop6.jpg,1024,1024,varroa,883,267,902,285
44_crop6.jpg,1024,1024,varroa,811,272,829,290
44_crop6.jpg,1024,1024,varroa,720,68,743,89
44_crop6.jpg,1024,1024,varroa,740,165,756,186
44_crop6.jpg,1024,1024,varroa,686,59,707,76
44_crop6.jpg,1024,1024,varroa,604,62,622,82
44_crop6.jpg,1024,1024,varroa,547,39,567,58
44_crop6.jpg,1024,1024,varroa,419,35,435,58
44_crop6.jpg,1024,1024,varroa,423,95,446,114
44_crop6.jpg,1024,1024,varroa,384,64,406,84
44_crop6.jpg,1024,1024,varroa,323,83,342,102
44_crop6.jpg,1024,1024,varroa,466,208,490,228
44_crop6.jpg,1024,1024,varroa,391,182,409,203
44_crop6.jpg,1024,1024,varroa,466,341,482,363
44_crop6.jpg,1024,1024,varroa,562,389,580,409
44_crop6.jpg,1024,1024,varroa,209,77,229,95
44_crop6.jpg,1024,1024,varroa,261,0,282,8
44_crop6.jpg,1024,1024,varroa,0,15,13,35
44_crop6.jpg,1024,1024,varroa,191,102,212,120
44_crop6.jpg,1024,1024,varroa,102,276,118,294
44_crop6.jpg,1024,1024,varroa,66,406,85,429
44_crop6.jpg,1024,1024,varroa,176,648,193,667
44_crop6.jpg,1024,1024,varroa,71,818,85,839
44_crop6.jpg,1024,1024,varroa,432,884,451,901
44_crop6.jpg,1024,1024,varroa,340,972,361,993
46_crop5.jpg,1024,1024,varroa,996,221,1018,246
46_crop5.jpg,1024,1024,varroa,969,183,987,206
46_crop5.jpg,1024,1024,varroa,957,132,985,156
46_crop5.jpg,1024,1024,varroa,916,86,939,109
46_crop5.jpg,1024,1024,varroa,914,247,931,274
46_crop5.jpg,1024,1024,varroa,931,366,953,391
46_crop5.jpg,1024,1024,varroa,931,454,951,477
46_crop5.jpg,1024,1024,varroa,951,494,976,520
46_crop5.jpg,1024,1024,varroa,767,9,784,34
46_crop5.jpg,1024,1024,varroa,834,87,854,116
46_crop5.jpg,1024,1024,varroa,833,188,857,208
46_crop5.jpg,1024,1024,varroa,805,245,833,268
46_crop5.jpg,1024,1024,varroa,765,79,786,106
46_crop5.jpg,1024,1024,varroa,763,525,780,548
46_crop5.jpg,1024,1024,varroa,629,67,650,89
46_crop5.jpg,1024,1024,varroa,558,46,583,68
46_crop5.jpg,1024,1024,varroa,615,202,637,218
46_crop5.jpg,1024,1024,varroa,516,161,535,182
46_crop5.jpg,1024,1024,varroa,317,25,337,45
46_crop5.jpg,1024,1024,varroa,265,75,283,99
46_crop5.jpg,1024,1024,varroa,329,700,348,728
46_crop5.jpg,1024,1024,varroa,299,379,323,404
46_crop5.jpg,1024,1024,varroa,130,383,148,408
46_crop5.jpg,1024,1024,varroa,14,204,32,230
48_crop5.jpg,1024,1024,varroa,1003,20,1020,43
48_crop5.jpg,1024,1024,varroa,962,40,980,59
48_crop5.jpg,1024,1024,varroa,721,129,735,148
48_crop5.jpg,1024,1024,varroa,884,554,902,576
48_crop5.jpg,1024,1024,varroa,811,555,828,574
48_crop5.jpg,1024,1024,varroa,803,820,821,838
50_crop1.jpg,1024,1024,varroa,487,428,503,447
50_crop1.jpg,1024,1024,varroa,769,960,794,977
50_crop11.jpg,1024,1024,varroa,334,7,356,25
50_crop11.jpg,1024,1024,varroa,325,34,345,54
50_crop11.jpg,1024,1024,varroa,335,62,355,79
50_crop11.jpg,1024,1024,varroa,391,187,406,208
50_crop11.jpg,1024,1024,varroa,393,220,411,241
50_crop11.jpg,1024,1024,varroa,306,272,325,290
50_crop11.jpg,1024,1024,varroa,226,269,243,289
50_crop11.jpg,1024,1024,varroa,250,379,269,399
50_crop11.jpg,1024,1024,varroa,193,363,207,382
50_crop11.jpg,1024,1024,varroa,164,368,181,391
50_crop11.jpg,1024,1024,varroa,103,361,119,384
50_crop11.jpg,1024,1024,varroa,15,391,33,410
50_crop11.jpg,1024,1024,varroa,90,427,110,445
50_crop11.jpg,1024,1024,varroa,138,439,158,455
50_crop11.jpg,1024,1024,varroa,141,456,158,475
50_crop11.jpg,1024,1024,varroa,177,461,193,485
50_crop11.jpg,1024,1024,varroa,344,375,361,397
50_crop11.jpg,1024,1024,varroa,696,357,716,378
50_crop11.jpg,1024,1024,varroa,965,140,989,158
50_crop11.jpg,1024,1024,varroa,655,698,675,718
50_crop11.jpg,1024,1024,varroa,990,598,1015,622
50_crop11.jpg,1024,1024,varroa,927,769,943,799
50_crop11.jpg,1024,1024,varroa,665,756,681,776
50_crop11.jpg,1024,1024,varroa,377,929,391,953
50_crop11.jpg,1024,1024,varroa,506,656,525,678
50_crop11.jpg,1024,1024,varroa,354,519,372,542
50_crop11.jpg,1024,1024,varroa,434,476,452,498
50_crop11.jpg,1024,1024,varroa,273,723,287,744
50_crop11.jpg,1024,1024,varroa,208,771,228,796
50_crop11.jpg,1024,1024,varroa,171,747,191,763
50_crop11.jpg,1024,1024,varroa,106,742,125,763
50_crop11.jpg,1024,1024,varroa,48,584,67,603
50_crop11.jpg,1024,1024,varroa,166,25,182,44
50_crop11.jpg,1024,1024,varroa,154,9,170,25
50_crop11.jpg,1024,1024,varroa,268,775,286,792
50_crop11.jpg,1024,1024,varroa,519,850,538,876
50_crop7.jpg,1024,1024,varroa,635,657,654,681
50_crop7.jpg,1024,1024,varroa,629,71,646,89
50_crop7.jpg,1024,1024,varroa,637,126,654,149
50_crop7.jpg,1024,1024,varroa,245,95,260,116
50_crop7.jpg,1024,1024,varroa,183,146,198,169
50_crop7.jpg,1024,1024,varroa,238,147,260,166
50_crop7.jpg,1024,1024,varroa,144,117,165,139
50_crop7.jpg,1024,1024,varroa,479,32,499,49
50_crop7.jpg,1024,1024,varroa,349,300,367,326
50_crop7.jpg,1024,1024,varroa,489,221,514,244
50_crop8.jpg,1024,1024,varroa,163,656,182,683
50_crop8.jpg,1024,1024,varroa,158,69,172,91
50_crop8.jpg,1024,1024,varroa,164,126,182,149
50_crop8.jpg,1024,1024,varroa,7,29,26,49
50_crop8.jpg,1024,1024,varroa,19,222,42,241
50_crop8.jpg,1024,1024,varroa,570,26,594,48
50_crop8.jpg,1024,1024,varroa,735,210,759,235
50_crop8.jpg,1024,1024,varroa,584,200,607,234
50_crop8.jpg,1024,1024,varroa,422,149,447,170
54_crop1.jpg,1024,1024,varroa,945,67,959,85
54_crop1.jpg,1024,1024,varroa,815,181,832,199
54_crop1.jpg,1024,1024,varroa,774,206,793,223
54_crop1.jpg,1024,1024,varroa,943,243,962,261
54_crop1.jpg,1024,1024,varroa,867,274,886,293
54_crop1.jpg,1024,1024,varroa,978,344,998,359
54_crop1.jpg,1024,1024,varroa,888,321,907,342
54_crop1.jpg,1024,1024,varroa,919,390,936,407
54_crop1.jpg,1024,1024,varroa,1000,465,1016,481
54_crop1.jpg,1024,1024,varroa,985,458,999,479
54_crop1.jpg,1024,1024,varroa,900,473,915,493
54_crop1.jpg,1024,1024,varroa,970,502,985,521
54_crop1.jpg,1024,1024,varroa,967,567,983,586
54_crop1.jpg,1024,1024,varroa,813,344,831,362
54_crop1.jpg,1024,1024,varroa,805,423,823,442
54_crop1.jpg,1024,1024,varroa,594,282,617,298
54_crop1.jpg,1024,1024,varroa,503,341,521,358
54_crop1.jpg,1024,1024,varroa,384,185,405,202
54_crop1.jpg,1024,1024,varroa,359,295,385,312
54_crop1.jpg,1024,1024,varroa,373,547,388,565
54_crop1.jpg,1024,1024,varroa,261,575,278,593
54_crop1.jpg,1024,1024,varroa,327,617,345,633
54_crop1.jpg,1024,1024,varroa,307,643,322,660
54_crop1.jpg,1024,1024,varroa,94,582,111,601
54_crop1.jpg,1024,1024,varroa,93,938,112,958
54_crop1.jpg,1024,1024,varroa,78,830,94,846
54_crop1.jpg,1024,1024,varroa,165,894,182,915
54_crop1.jpg,1024,1024,varroa,253,960,273,979
54_crop1.jpg,1024,1024,varroa,290,742,309,759
54_crop1.jpg,1024,1024,varroa,275,642,294,660
54_crop1.jpg,1024,1024,varroa,411,624,422,640
54_crop1.jpg,1024,1024,varroa,393,730,415,752
54_crop1.jpg,1024,1024,varroa,395,798,413,815
54_crop1.jpg,1024,1024,varroa,349,825,370,842
54_crop1.jpg,1024,1024,varroa,323,816,338,835
54_crop1.jpg,1024,1024,varroa,299,843,317,862
54_crop1.jpg,1024,1024,varroa,343,877,361,901
54_crop1.jpg,1024,1024,varroa,385,903,407,919
54_crop1.jpg,1024,1024,varroa,415,1007,430,1022
54_crop1.jpg,1024,1024,varroa,673,995,686,1015
54_crop1.jpg,1024,1024,varroa,629,456,644,474
54_crop1.jpg,1024,1024,varroa,622,477,638,495
54_crop1.jpg,1024,1024,varroa,609,495,630,514
54_crop1.jpg,1024,1024,varroa,483,542,504,564
56_crop7.jpg,1024,1024,varroa,154,422,175,439
56_crop7.jpg,1024,1024,varroa,529,210,550,225
56_crop7.jpg,1024,1024,varroa,821,142,838,159
56_crop7.jpg,1024,1024,varroa,1005,157,1021,179
56_crop7.jpg,1024,1024,varroa,964,372,982,386
56_crop7.jpg,1024,1024,varroa,935,470,947,491
56_crop7.jpg,1024,1024,varroa,951,506,970,522
56_crop7.jpg,1024,1024,varroa,841,501,856,520
56_crop7.jpg,1024,1024,varroa,857,585,874,604
56_crop7.jpg,1024,1024,varroa,843,622,860,639
56_crop7.jpg,1024,1024,varroa,817,597,835,613
56_crop7.jpg,1024,1024,varroa,787,579,803,595
56_crop7.jpg,1024,1024,varroa,681,514,697,529
56_crop7.jpg,1024,1024,varroa,690,528,709,546
56_crop7.jpg,1024,1024,varroa,575,545,594,561
56_crop7.jpg,1024,1024,varroa,897,884,913,898
59_crop7.jpg,1024,1024,varroa,162,8,176,25
59_crop7.jpg,1024,1024,varroa,141,40,158,58
59_crop7.jpg,1024,1024,varroa,133,213,149,229
59_crop7.jpg,1024,1024,varroa,337,64,353,81
59_crop7.jpg,1024,1024,varroa,303,135,321,153
59_crop7.jpg,1024,1024,varroa,434,6,453,22
59_crop7.jpg,1024,1024,varroa,547,44,566,63
59_crop7.jpg,1024,1024,varroa,651,80,670,96
59_crop7.jpg,1024,1024,varroa,1007,142,1023,161
59_crop7.jpg,1024,1024,varroa,884,322,902,336
59_crop7.jpg,1024,1024,varroa,872,373,888,389
59_crop7.jpg,1024,1024,varroa,820,391,833,409
59_crop7.jpg,1024,1024,varroa,852,437,868,455
59_crop7.jpg,1024,1024,varroa,92,356,110,368
59_crop7.jpg,1024,1024,varroa,337,379,352,395
59_crop7.jpg,1024,1024,varroa,322,410,339,424
59_crop7.jpg,1024,1024,varroa,339,451,355,468
59_crop7.jpg,1024,1024,varroa,307,456,322,475
59_crop7.jpg,1024,1024,varroa,513,857,530,879
59_crop7.jpg,1024,1024,varroa,419,730,436,750
59_crop7.jpg,1024,1024,varroa,631,163,653,179
59_crop7.jpg,1024,1024,varroa,611,250,627,268
59_crop7.jpg,1024,1024,varroa,623,344,637,360
59_crop7.jpg,1024,1024,varroa,604,333,617,353
59_crop7.jpg,1024,1024,varroa,521,268,540,283
59_crop7.jpg,1024,1024,varroa,467,396,485,416
59_crop7.jpg,1024,1024,varroa,998,701,1015,719
59_crop7.jpg,1024,1024,varroa,982,701,997,722
59_crop7.jpg,1024,1024,varroa,975,798,993,820
59_crop8.jpg,1024,1024,varroa,817,321,830,340
59_crop8.jpg,1024,1024,varroa,1004,493,1022,513
59_crop8.jpg,1024,1024,varroa,915,426,934,445
59_crop8.jpg,1024,1024,varroa,491,402,511,419
59_crop8.jpg,1024,1024,varroa,476,449,497,463
59_crop8.jpg,1024,1024,varroa,27,681,43,697
59_crop8.jpg,1024,1024,varroa,44,738,63,754
59_crop8.jpg,1024,1024,varroa,111,765,126,783
59_crop8.jpg,1024,1024,varroa,109,863,125,880
59_crop8.jpg,1024,1024,varroa,290,818,312,840
59_crop8.jpg,1024,1024,varroa,58,396,73,415
59_crop8.jpg,1024,1024,varroa,43,85,60,101
59_crop8.jpg,1024,1024,varroa,6,130,22,153
59_crop8.jpg,1024,1024,varroa,569,400,588,415
59_crop8.jpg,1024,1024,varroa,532,479,548,495
59_crop8.jpg,1024,1024,varroa,456,69,475,87
59_crop8.jpg,1024,1024,varroa,418,80,433,98
59_crop8.jpg,1024,1024,varroa,510,154,527,174
59_crop8.jpg,1024,1024,varroa,228,589,244,608
59_crop8.jpg,1024,1024,varroa,169,712,183,728
59_crop8.jpg,1024,1024,varroa,689,321,705,340
59_crop8.jpg,1024,1024,varroa,425,358,442,375
60_crop2.jpg,1024,1024,varroa,970,159,993,173
60_crop2.jpg,1024,1024,varroa,898,172,916,194
60_crop2.jpg,1024,1024,varroa,932,295,951,317
